frontyear,backyear,month,day,location,temp_avg,temp_min,temp_max
19,53,3,4,seoul,7.15787,3.5503097,9.072796
19,53,3,5,seoul,7.3412733,3.1631627,9.122997
19,53,3,6,seoul,7.429376,3.1396298,9.524077
19,53,3,7,seoul,7.436164,3.426265,10.224432
19,53,3,8,seoul,7.442959,3.7129061,10.924801
19,53,3,9,seoul,7.4497538,3.9995377,11.625171
19,53,3,10,seoul,7.5527353,4.2308044,12.06854
19,53,3,11,seoul,7.724218,4.4226336,12.328789
19,53,3,12,seoul,7.895708,4.614459,12.589045
19,53,3,13,seoul,8.067205,4.806268,12.849309
19,53,3,14,seoul,8.238703,4.9980917,13.109557
19,53,3,15,seoul,8.4102,5.1899133,13.369814
19,53,3,16,seoul,8.581691,5.3817368,13.630077
19,53,3,17,seoul,8.753173,5.573557,13.890341
19,53,3,18,seoul,8.92467,5.7653794,14.150604
19,53,3,19,seoul,9.096168,5.9571996,14.410861
19,53,3,20,seoul,9.267658,6.149024,14.671109
19,53,3,21,seoul,9.306937,6.3650293,15.00845
19,53,3,22,seoul,9.276763,6.593751,15.386269
19,53,3,23,seoul,9.246595,6.822479,15.764072
19,53,3,24,seoul,9.21642,7.051198,16.141891
19,53,3,25,seoul,9.186253,7.2799335,16.519718
19,53,3,26,seoul,9.059079,7.3914213,16.71519
19,53,3,27,seoul,9.094022,7.6555347,16.851671
19,53,3,28,seoul,9.222768,8.016636,17.026917
19,53,3,29,seoul,9.351514,8.37771,17.202154
19,53,3,30,seoul,9.48026,8.738815,17.377407
19,53,3,31,seoul,9.609006,9.099903,17.552645
19,53,4,1,seoul,9.728864,6.2962856,11.141248
19,53,4,2,seoul,9.91226,5.9091372,11.1914425
19,53,4,3,seoul,10.095686,5.521997,11.241674
19,53,4,4,seoul,10.17949,5.5148034,11.658512
19,53,4,5,seoul,10.18627,5.801444,12.358874
19,53,4,6,seoul,10.193088,6.0880837,13.059229
19,53,4,7,seoul,10.199875,6.374714,13.759598
19,53,4,8,seoul,10.206662,6.661349,14.459952
19,53,4,9,seoul,10.213457,6.9479876,15.160322
19,53,4,10,seoul,10.366999,7.1501474,15.4685755
19,53,4,11,seoul,10.538496,7.34197,15.728816
19,53,4,12,seoul,10.710001,7.5337934,15.98908
19,53,4,13,seoul,10.881491,7.725618,16.249344
19,53,4,14,seoul,11.052988,7.9174414,16.509584
19,53,4,15,seoul,11.224463,8.109258,16.769855
19,53,4,16,seoul,11.395953,8.301072,17.030106
19,53,4,17,seoul,11.567458,8.492908,17.290377
19,53,4,18,seoul,11.738941,8.684711,17.550625
19,53,4,19,seoul,11.910439,8.876543,17.810896
19,53,4,20,seoul,12.081928,9.068357,18.071144
19,53,4,21,seoul,12.091346,9.289842,18.425882
19,53,4,22,seoul,12.061178,9.518565,18.803715
19,53,4,23,seoul,12.030996,9.747286,19.18152
19,53,4,24,seoul,11.921413,9.880046,19.410074
19,53,4,25,seoul,11.708297,9.887707,19.444033
19,53,4,26,seoul,11.79675,10.207139,19.602634
19,53,4,27,seoul,11.925488,10.568222,19.777864
19,53,4,28,seoul,12.054242,10.929316,19.953102
19,53,4,29,seoul,12.182988,11.290419,20.128355
19,53,4,30,seoul,12.311734,11.6515045,20.303585
19,53,5,1,seoul,12.850076,7.8808165,13.360307
19,53,5,2,seoul,12.929596,7.8899918,13.792939
19,53,5,3,seoul,12.936406,8.176629,14.493301
19,53,5,4,seoul,12.943201,8.463272,15.193664
19,53,5,5,seoul,12.949988,8.749906,15.894026
19,53,5,6,seoul,12.956783,9.036544,16.594387
19,53,5,7,seoul,12.963586,9.323174,17.29475
19,53,5,8,seoul,12.970381,9.609815,17.99512
19,53,5,9,seoul,13.009787,9.877672,18.60834
19,53,5,10,seoul,13.181269,10.0695,18.868595
19,53,5,11,seoul,13.352759,10.261307,19.128859
19,53,5,12,seoul,13.524279,10.453141,19.389109
19,53,5,13,seoul,13.695769,10.644971,19.649387
19,53,5,14,seoul,13.867237,10.836777,19.90962
19,53,5,15,seoul,14.038749,11.028606,20.169884
19,53,5,16,seoul,14.210232,11.220422,20.430147
19,53,5,17,seoul,14.381729,11.412238,20.690403
19,53,5,18,seoul,14.553226,11.60407,20.950668
19,53,5,19,seoul,14.724724,11.795898,21.210932
19,53,5,20,seoul,14.896207,11.98771,21.471172
19,53,5,21,seoul,14.875732,12.2146635,21.843344
19,53,5,22,seoul,14.783755,12.368685,22.104979
19,53,5,23,seoul,14.570639,12.376344,22.138924
19,53,5,24,seoul,14.370725,12.397643,22.17833
19,53,5,25,seoul,14.487036,12.675372,22.33164
19,53,5,26,seoul,14.601819,12.943023,22.482283
19,53,5,27,seoul,14.71664,13.210695,22.632942
19,53,5,28,seoul,14.831431,13.478353,22.783607
19,53,5,29,seoul,14.94623,13.746012,22.934273
19,53,5,30,seoul,15.0610285,14.013668,23.084917
19,53,5,31,seoul,15.175835,14.281327,23.235575
19,53,6,1,seoul,20.053192,16.917694,23.77662
19,53,6,2,seoul,20.05998,17.204325,24.476982
19,53,6,3,seoul,20.066776,17.490963,25.177353
19,53,6,4,seoul,20.07357,17.777596,25.877714
19,53,6,5,seoul,20.131401,18.034857,26.441708
19,53,6,6,seoul,20.302885,18.226675,26.701971
19,53,6,7,seoul,20.474396,18.41851,26.962229
19,53,6,8,seoul,20.64588,18.610317,27.222477
19,53,6,9,seoul,20.81737,18.802145,27.482756
19,53,6,10,seoul,20.988867,18.993963,27.743011
19,53,6,11,seoul,21.160357,19.18579,28.00326
19,53,6,12,seoul,21.331854,19.377604,28.263502
19,53,6,13,seoul,21.503344,19.569427,28.523773
19,53,6,14,seoul,21.718576,19.709425,28.707996
19,53,6,15,seoul,21.948381,19.832172,28.866886
19,53,6,16,seoul,22.17818,19.954912,29.025785
19,53,6,17,seoul,22.407978,20.077658,29.184677
19,53,6,18,seoul,22.637777,20.200405,29.343575
19,53,6,19,seoul,22.867567,20.323145,29.502466
19,53,6,20,seoul,23.097374,20.445885,29.661373
19,53,6,21,seoul,23.327179,20.568634,29.820263
19,53,6,22,seoul,23.556986,20.691383,29.97917
19,53,6,23,seoul,23.786776,20.814121,30.13806
19,53,6,24,seoul,24.016567,20.936867,30.296951
19,53,6,25,seoul,24.129347,21.025654,30.460209
19,53,6,26,seoul,24.21558,21.102219,30.614107
19,53,6,27,seoul,24.09681,20.94895,30.462206
19,53,6,28,seoul,23.967169,20.747747,30.302212
19,53,6,29,seoul,23.837536,20.546562,30.142218
19,53,6,30,seoul,23.707905,20.345366,29.982216
19,53,7,1,seoul,23.427464,19.142796,26.250362
19,53,7,2,seoul,23.43858,19.424307,26.943207
19,53,7,3,seoul,23.44971,19.705807,27.636036
19,53,7,4,seoul,23.460842,19.987307,28.328852
19,53,7,5,seoul,23.606874,20.170876,28.692305
19,53,7,6,seoul,23.836657,20.293617,28.851212
19,53,7,7,seoul,24.066463,20.416353,29.010101
19,53,7,8,seoul,24.29626,20.539104,29.168993
19,53,7,9,seoul,24.526068,20.661852,29.3279
19,53,7,10,seoul,24.755865,20.784595,29.486797
19,53,7,11,seoul,24.985678,20.907335,29.645697
19,53,7,12,seoul,25.21547,21.030079,29.804588
19,53,7,13,seoul,25.445267,21.15283,29.963493
19,53,7,14,seoul,25.675074,21.275576,30.122385
19,53,7,15,seoul,25.904856,21.398321,30.281275
19,53,7,16,seoul,26.13467,21.521063,30.440174
19,53,7,17,seoul,26.36446,21.64381,30.599073
19,53,7,18,seoul,26.589624,21.74609,30.754515
19,53,7,19,seoul,26.799784,21.782167,30.898758
19,53,7,20,seoul,27.009912,21.81825,31.042994
19,53,7,21,seoul,27.22007,21.854345,31.187237
19,53,7,22,seoul,27.414478,21.876934,31.33145
19,53,7,23,seoul,27.515114,21.819098,31.475506
19,53,7,24,seoul,27.61539,21.761171,31.619593
19,53,7,25,seoul,27.389132,21.478619,31.479061
19,53,7,26,seoul,27.14999,21.183514,31.318895
19,53,7,27,seoul,26.910833,20.888407,31.158724
19,53,7,28,seoul,26.671692,20.593307,30.998558
19,53,7,29,seoul,26.432552,20.298199,30.838371
19,53,7,30,seoul,26.193388,20.003103,30.678198
19,53,7,31,seoul,25.954254,19.707998,30.518024
19,53,8,1,seoul,26.899853,20.744707,26.916563
19,53,8,2,seoul,26.872478,21.02502,27.525156
19,53,8,3,seoul,26.787125,21.25463,28.136246
19,53,8,4,seoul,26.652433,21.441086,28.749458
19,53,8,5,seoul,26.760384,21.48214,28.958231
19,53,8,6,seoul,26.888319,21.511223,29.133692
19,53,8,7,seoul,27.016268,21.540287,29.309155
19,53,8,8,seoul,27.144201,21.56936,29.4846
19,53,8,9,seoul,27.271904,21.596268,29.660263
19,53,8,10,seoul,27.390577,21.539,29.843807
19,53,8,11,seoul,27.50925,21.481726,30.027359
19,53,8,12,seoul,27.627937,21.424456,30.21089
19,53,8,13,seoul,27.746603,21.367191,30.394436
19,53,8,14,seoul,27.865284,21.309921,30.577972
19,53,8,15,seoul,27.983955,21.252645,30.761524
19,53,8,16,seoul,28.092987,21.186989,30.942001
19,53,8,17,seoul,28.106146,21.065378,31.002924
19,53,8,18,seoul,28.092422,20.936226,31.003862
19,53,8,19,seoul,28.078697,20.807083,31.0048
19,53,8,20,seoul,28.064959,20.677917,31.005741
19,53,8,21,seoul,28.051235,20.548782,31.006695
19,53,8,22,seoul,28.037518,20.419617,31.007618
19,53,8,23,seoul,27.744406,20.057049,30.674978
19,53,8,24,seoul,27.38572,19.645203,30.294657
19,53,8,25,seoul,26.956676,19.20575,30.003101
19,53,8,26,seoul,26.527643,18.76629,29.711544
19,53,8,27,seoul,26.098602,18.326845,29.419989
19,53,8,28,seoul,25.669567,17.887377,29.128433
19,53,8,29,seoul,25.240534,17.447926,28.836876
19,53,8,30,seoul,24.811491,17.008469,28.545328
19,53,8,31,seoul,24.714478,16.915844,28.316557
19,53,9,1,seoul,21.136723,13.593378,22.44249
19,53,9,2,seoul,20.895586,13.648298,22.90526
19,53,9,3,seoul,20.65444,13.703209,23.368023
19,53,9,4,seoul,20.413301,13.758131,23.830786
19,53,9,5,seoul,20.172163,13.813048,24.293556
19,53,9,6,seoul,19.931026,13.867967,24.756327
19,53,9,7,seoul,19.712076,13.904926,25.174028
19,53,9,8,seoul,19.698343,13.77578,25.174982
19,53,9,9,seoul,19.684605,13.646626,25.175915
19,53,9,10,seoul,19.670889,13.517492,25.176868
19,53,9,11,seoul,19.657158,13.38833,25.177814
19,53,9,12,seoul,19.643433,13.2591915,25.178745
19,53,9,13,seoul,19.62971,13.130035,25.179691
19,53,9,14,seoul,19.615986,13.000891,25.18063
19,53,9,15,seoul,19.602247,12.871737,25.181576
19,53,9,16,seoul,19.303404,12.504367,24.842083
19,53,9,17,seoul,18.957205,12.097431,24.446026
19,53,9,18,seoul,18.61097,11.690474,24.049953
19,53,9,19,seoul,18.264748,11.283528,23.65388
19,53,9,20,seoul,17.918549,10.876572,23.257807
19,53,9,21,seoul,17.506458,10.443789,22.944868
19,53,9,22,seoul,17.424189,10.366561,22.718876
19,53,9,23,seoul,17.350815,10.298653,22.494598
19,53,9,24,seoul,17.277456,10.230745,22.270308
19,53,9,25,seoul,17.204098,10.16283,22.046015
19,53,9,26,seoul,17.13074,10.094914,21.821707
19,53,9,27,seoul,17.057367,10.027007,21.597416
19,53,9,28,seoul,16.983994,9.959094,21.373138
19,53,9,29,seoul,16.910635,9.891184,21.14883
19,53,9,30,seoul,16.837261,9.823266,20.924538
19,53,10,1,seoul,18.438139,10.569387,18.113129
19,53,10,2,seoul,18.191225,10.526889,18.41487
19,53,10,3,seoul,17.950073,10.581802,18.877632
19,53,10,4,seoul,17.70895,10.6367235,19.340397
19,53,10,5,seoul,17.467804,10.691645,19.803165
19,53,10,6,seoul,17.226665,10.74656,20.26593
19,53,10,7,seoul,17.077528,10.72701,20.541855
19,53,10,8,seoul,17.063812,10.597869,20.5428
19,53,10,9,seoul,17.050072,10.468715,20.54374
19,53,10,10,seoul,17.03634,10.339559,20.544678
19,53,10,11,seoul,17.022625,10.210416,20.545616
19,53,10,12,seoul,17.008894,10.081267,20.546555
19,53,10,13,seoul,16.995176,9.95212,20.547503
19,53,10,14,seoul,16.72832,9.611484,20.246208
19,53,10,15,seoul,16.382092,9.204529,19.850136
19,53,10,16,seoul,16.035862,8.797577,19.454062
19,53,10,17,seoul,15.689649,8.390627,19.057997
19,53,10,18,seoul,15.343435,7.9836836,18.661932
19,53,10,19,seoul,14.997214,7.576732,18.265865
19,53,10,20,seoul,14.697738,7.218631,17.87865
19,53,10,21,seoul,14.629073,7.152553,17.648428
19,53,10,22,seoul,14.5557,7.0846453,17.424137
19,53,10,23,seoul,14.482334,7.01673,17.199852
19,53,10,24,seoul,14.408976,6.948825,16.97556
19,53,10,25,seoul,14.335625,6.880912,16.751259
19,53,10,26,seoul,14.262229,6.8129945,16.526976
19,53,10,27,seoul,14.188878,6.7450805,16.302675
19,53,10,28,seoul,14.115513,6.6771674,16.078375
19,53,10,29,seoul,14.042147,6.609257,15.854091
19,53,10,30,seoul,13.968788,6.5413527,15.62979
19,53,10,31,seoul,13.895408,6.4734416,15.405506
19,53,11,1,seoul,15.747577,7.6803193,14.006808
19,53,11,2,seoul,15.49618,7.56231,14.183715
19,53,11,3,seoul,15.2457285,7.460399,14.387235
19,53,11,4,seoul,15.004598,7.515324,14.850005
19,53,11,5,seoul,14.763453,7.5702395,15.312776
19,53,11,6,seoul,14.522306,7.625159,15.775539
19,53,11,7,seoul,14.442987,7.549104,15.909672
19,53,11,8,seoul,14.429272,7.419945,15.91061
19,53,11,9,seoul,14.41554,7.2907925,15.911557
19,53,11,10,seoul,14.401815,7.161654,15.912488
19,53,11,11,seoul,14.388084,7.0325103,15.913442
19,53,11,12,seoul,14.153213,6.718578,15.650317
19,53,11,13,seoul,13.806992,6.3116255,15.254237
19,53,11,14,seoul,13.460763,5.9046774,14.858171
19,53,11,15,seoul,13.11455,5.4977264,14.462106
19,53,11,16,seoul,12.768328,5.0907817,14.066055
19,53,11,17,seoul,12.422107,4.683825,13.669975
19,53,11,18,seoul,12.075879,4.2768774,13.27391
19,53,11,19,seoul,11.832088,3.9769244,12.897208
19,53,11,20,seoul,11.833959,3.93854,12.577966
19,53,11,21,seoul,11.760571,3.8706334,12.353681
19,53,11,22,seoul,11.68722,3.8027148,12.129396
19,53,11,23,seoul,11.613853,3.7348113,11.905104
19,53,11,24,seoul,11.540495,3.6668973,11.680804
19,53,11,25,seoul,11.467107,3.5989816,11.456505
19,53,11,26,seoul,11.393764,3.5310836,11.232227
19,53,11,27,seoul,11.32039,3.463151,11.00792
19,53,11,28,seoul,11.247024,3.3952427,10.7836275
19,53,11,29,seoul,11.173666,3.3273447,10.559342
19,53,11,30,seoul,11.1003,3.2594268,10.335043
